trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
5.657203,0,21.030000
5.657203,0,0
5.657203,0,0
5.657203,0,21.020000
5.657203,0,21.020000
5.657203,0,0
5.657203,0,0
5.657203,0,21.030000
5.657204,0,21.030000
5.657204,0,0
5.657204,0,0
5.657204,0,21.050000
5.657204,0,21.050000
5.657204,0,0
5.657199,0,0
5.657199,22.030000,0
5.657205,22.030000,0
5.657205,0,0
5.657206,0,0
5.657206,1.150000,0
5.657206,1.150000,0
5.657206,0,0
5.657207,0,0
5.657207,0,21.020000
5.657207,0,21.020000
5.657207,0,0
5.657207,0,0
5.657207,0,21.030000
5.657208,0,21.030000
5.657208,0,0
5.657208,0,0
5.657208,0,21.020000
5.657208,0,21.020000
5.657208,0,0
5.657209,0,0
5.657209,0,21.030000
5.657209,0,21.030000
5.657209,0,0
5.657209,0,0
5.657209,0,21.020000
5.657210,0,21.020000
5.657210,0,0
5.657210,0,0
5.657210,0,21.030000
5.657210,0,21.030000
5.657210,0,0
5.657211,0,0
5.657211,0,21.020000
5.657211,0,21.020000
5.657211,0,0
5.657211,0,0
5.657211,0,21.030000
5.657212,0,21.030000
5.657212,0,0
5.657212,0,0
5.657212,0,21.050000
5.657212,0,21.050000
5.657212,0,0
5.657206,0,0
5.657206,22.030000,0
5.657213,22.030000,0
5.657213,0,0
5.657214,0,0
5.657214,1.150000,0
5.657214,1.150000,0
5.657214,0,0
5.657215,0,0
5.657215,0,21.020000
5.657215,0,21.020000
5.657215,0,0
5.657215,0,0
5.657215,0,21.030000
5.657216,0,21.030000
5.657216,0,0
5.657216,0,0
5.657216,0,21.020000
5.657216,0,21.020000
5.657216,0,0
5.657217,0,0
5.657217,0,21.030000
5.657217,0,21.030000
5.657217,0,0
5.657217,0,0
5.657217,0,21.020000
5.657218,0,21.020000
5.657218,0,0
5.657218,0,0
5.657218,0,21.030000
5.657218,0,21.030000
5.657218,0,0
5.657219,0,0
5.657219,0,21.020000
5.657219,0,21.020000
5.657219,0,0
5.657219,0,0
5.657219,0,21.030000
5.657220,0,21.030000
5.657220,0,0
5.657220,0,0
5.657220,0,21.050000
5.657220,0,21.050000
5.657220,0,0
5.657215,0,0
5.657215,22.030000,0
5.657221,22.030000,0
5.657221,0,0
5.657222,0,0
5.657222,4.070000,0
5.657223,4.070000,0
5.657223,0,0
5.657224,0,0
5.657224,1.120000,0
5.657226,1.120000,0
5.657226,0,0
5.657227,0,0
5.657227,1.130000,0
5.657228,1.130000,0
5.657228,0,0
5.657228,0,0
5.657228,12.030000,0
5.657910,12.030000,0
5.657910,0,0
5.657916,0,0
5.657916,24.020000,0
5.657916,24.020000,0
5.657916,0,0
5.657917,0,0
5.657917,25.020000,0
5.657918,25.020000,0
5.657918,0,0
5.657918,0,0
5.657918,26.020000,0
5.657919,26.020000,0
5.657919,0,0
5.657920,0,0
5.657920,34.030000,0
5.657920,34.030000,0
5.657920,0,0
5.657921,0,0
5.657921,35.030000,0
5.657921,35.030000,0
5.657921,0,0
5.657922,0,0
5.657922,36.030000,0
5.657922,36.030000,0
5.657922,0,0
5.657923,0,0
5.657923,24.990000,0
5.657924,24.990000,0
5.657924,0,0
5.657925,0,0
5.657925,15.060000,0
5.657925,15.060000,0
5.657925,0,0
5.657926,0,0
5.657926,15.080000,0
5.657927,15.080000,0
5.657927,0,0
5.657927,0,0
5.657927,13.090000,0
5.767488,13.090000,0
5.767488,0,0
5.767498,0,0
5.767498,15.070000,0
5.767499,15.070000,0
5.767499,0,0
5.767500,0,0
5.767500,34.020000,0
5.767503,34.020000,0
5.767503,0,0
5.767503,0,0
5.767503,25.990000,0
5.767509,25.990000,0
5.767509,0,0
5.767510,0,0
5.767510,35.020000,0
5.767511,35.020000,0
5.767511,0,0
5.767512,0,0
5.767512,26.990000,0
5.767514,26.990000,0
5.767514,0,0
5.767515,0,0
5.767515,36.020000,0
5.767516,36.020000,0
5.767516,0,0
5.767517,0,0
5.767517,10.030000,0
5.767519,10.030000,0
5.767519,0,0
5.767520,0,0
5.767520,11.080000,0
5.767521,11.080000,0
5.767521,0,0
5.767522,0,0
5.767522,23.000000,0
5.767524,23.000000,0
5.767524,0,0
5.767530,0,0
5.767530,1.150000,0
5.767532,1.150000,0
5.767532,0,0
5.767535,0,0
5.767535,0,21.020000
5.767536,0,21.020000
5.767536,0,0
5.767538,0,0
5.767538,0,21.030000
5.767542,0,21.030000
5.767542,0,0
5.767543,0,0
5.767543,0,21.020000
5.767543,0,21.020000
5.767543,0,0
5.767543,0,0
5.767543,0,21.030000
5.767544,0,21.030000
5.767544,0,0
5.767544,0,0
5.767544,0,21.020000
5.767545,0,21.020000
5.767545,0,0
5.767545,0,0
5.767545,0,21.030000
5.767545,0,21.030000
5.767545,0,0
5.767546,0,0
5.767546,0,21.020000
5.767546,0,21.020000
5.767546,0,0
5.767546,0,0
5.767546,0,21.030000
5.767547,0,21.030000
5.767547,0,0
5.767547,0,0
5.767547,0,21.050000
5.767548,0,21.050000
5.767548,0,0
5.767533,0,0
5.767533,22.030000,0
5.767549,22.030000,0
5.767549,0,0
5.767550,0,0
5.767550,1.150000,0
5.767551,1.150000,0
5.767551,0,0
5.767551,0,0
5.767551,0,21.020000
5.767551,0,21.020000
5.767551,0,0
5.767552,0,0
5.767552,0,21.030000
5.767552,0,21.030000
5.767552,0,0
5.767552,0,0
5.767552,0,21.020000
5.767553,0,21.020000
5.767553,0,0
5.767553,0,0
5.767553,0,21.030000
5.767553,0,21.030000
5.767553,0,0
5.767554,0,0
5.767554,0,21.020000
5.767554,0,21.020000
5.767554,0,0
5.767554,0,0
5.767554,0,21.030000
5.767554,0,21.030000
5.767554,0,0
5.767555,0,0
5.767555,0,21.020000
5.767555,0,21.020000
5.767555,0,0
5.767555,0,0
5.767555,0,21.030000
5.767555,0,21.030000
5.767555,0,0
5.767556,0,0
5.767556,0,21.050000
5.767556,0,21.050000
5.767556,0,0
5.767551,0,0
5.767551,22.030000,0
5.767556,22.030000,0
5.767556,0,0
5.767557,0,0
5.767557,1.150000,0
5.767557,1.150000,0
5.767557,0,0
5.767558,0,0
5.767558,0,21.020000
5.767558,0,21.020000
5.767558,0,0
5.767558,0,0
5.767558,0,21.030000
5.767559,0,21.030000
5.767559,0,0
5.767559,0,0
5.767559,0,21.020000
5.767559,0,21.020000
5.767559,0,0
5.767559,0,0
5.767559,0,21.030000
5.767560,0,21.030000
5.767560,0,0
5.767560,0,0
5.767560,0,21.020000
5.767560,0,21.020000
5.767560,0,0
5.767560,0,0
5.767560,0,21.030000
5.767561,0,21.030000
5.767561,0,0
5.767578,0,0
5.767578,0,21.020000
5.767578,0,21.020000
5.767578,0,0
5.767579,0,0
5.767579,0,21.030000
5.767579,0,21.030000
5.767579,0,0
5.767579,0,0
5.767579,0,21.050000
5.767580,0,21.050000
5.767580,0,0
5.767558,0,0
5.767558,22.030000,0
5.767580,22.030000,0
5.767580,0,0
5.767581,0,0
5.767581,1.150000,0
5.767581,1.150000,0
5.767581,0,0
5.767582,0,0
5.767582,0,21.020000
5.767582,0,21.020000
5.767582,0,0
5.767582,0,0
5.767582,0,21.030000
5.767583,0,21.030000
5.767583,0,0
5.767583,0,0
5.767583,0,21.020000
5.767583,0,21.020000
5.767583,0,0
5.767584,0,0
5.767584,0,21.030000
5.767584,0,21.030000
5.767584,0,0
5.767584,0,0
5.767584,0,21.020000
5.767585,0,21.020000
5.767585,0,0
5.767585,0,0
5.767585,0,21.030000
5.767585,0,21.030000
5.767585,0,0
5.767585,0,0
5.767585,0,21.020000
5.767586,0,21.020000
5.767586,0,0
5.767586,0,0
5.767586,0,21.030000
5.767586,0,21.030000
5.767586,0,0
5.767587,0,0
5.767587,0,21.050000
5.767587,0,21.050000
5.767587,0,0
5.767582,0,0
5.767582,22.030000,0
5.767587,22.030000,0
5.767587,0,0
5.767588,0,0
5.767588,1.150000,0
5.767588,1.150000,0
5.767588,0,0
5.767589,0,0
5.767589,0,21.020000
5.767589,0,21.020000
5.767589,0,0
5.767589,0,0
5.767589,0,21.030000
5.767590,0,21.030000
5.767590,0,0
5.767590,0,0
5.767590,0,21.020000
5.767590,0,21.020000
5.767590,0,0
5.767590,0,0
5.767590,0,21.030000
5.767591,0,21.030000
5.767591,0,0
5.767591,0,0
5.767591,0,21.020000
5.767591,0,21.020000
5.767591,0,0
5.767592,0,0
5.767592,0,21.030000
5.767592,0,21.030000
5.767592,0,0
5.767592,0,0
5.767592,0,21.020000
5.767592,0,21.020000
5.767592,0,0
5.767593,0,0
5.767593,0,21.030000
5.767593,0,21.030000
5.767593,0,0
5.767593,0,0
5.767593,0,21.050000
5.767594,0,21.050000
5.767594,0,0
5.767589,0,0
5.767589,22.030000,0
5.767594,22.030000,0
5.767594,0,0
5.767595,0,0
5.767595,1.150000,0
5.767595,1.150000,0
5.767595,0,0
5.767596,0,0
5.767596,0,21.020000
5.767596,0,21.020000
5.767596,0,0
5.767596,0,0
5.767596,0,21.030000
5.767596,0,21.030000
5.767596,0,0
5.767597,0,0
5.767597,0,21.020000
5.767597,0,21.020000
5.767597,0,0
5.767597,0,0
5.767597,0,21.030000
5.767598,0,21.030000
5.767598,0,0
5.767598,0,0
5.767598,0,21.020000
5.767598,0,21.020000
5.767598,0,0
5.767598,0,0
5.767598,0,21.030000
5.767599,0,21.030000
5.767599,0,0
5.767599,0,0
5.767599,0,21.020000
5.767599,0,21.020000
5.767599,0,0
5.767599,0,0
5.767599,0,21.030000
5.767600,0,21.030000
5.767600,0,0
5.767600,0,0
5.767600,0,21.050000
5.767600,0,21.050000
5.767600,0,0
5.767595,0,0
5.767595,22.030000,0
5.767601,22.030000,0
5.767601,0,0
5.767601,0,0
5.767601,1.150000,0
5.767601,1.150000,0
5.767601,0,0
5.767602,0,0
5.767602,0,21.020000
5.767602,0,21.020000
5.767602,0,0
5.767603,0,0
5.767603,0,21.030000
5.767603,0,21.030000
5.767603,0,0
5.767603,0,0
5.767603,0,21.020000
5.767603,0,21.020000
5.767603,0,0
5.767604,0,0
5.767604,0,21.030000
5.767604,0,21.030000
5.767604,0,0
5.767604,0,0
5.767604,0,21.020000
5.767605,0,21.020000
5.767605,0,0
5.767605,0,0
5.767605,0,21.030000
5.767605,0,21.030000
5.767605,0,0
5.767605,0,0
5.767605,0,21.020000
5.767606,0,21.020000
5.767606,0,0
5.767606,0,0
5.767606,0,21.030000
5.767606,0,21.030000
5.767606,0,0
5.767607,0,0
5.767607,0,21.050000
5.767607,0,21.050000
5.767607,0,0
5.767602,0,0
5.767602,22.030000,0
5.767607,22.030000,0
5.767607,0,0
5.767608,0,0
5.767608,1.150000,0
5.767608,1.150000,0
5.767608,0,0
5.767609,0,0
5.767609,0,21.020000
5.767609,0,21.020000
5.767609,0,0
5.767609,0,0
5.767609,0,21.030000
5.767610,0,21.030000
5.767610,0,0
5.767610,0,0
5.767610,0,21.020000
5.767610,0,21.020000
5.767610,0,0
5.767610,0,0
5.767610,0,21.030000
5.767611,0,21.030000
5.767611,0,0
5.767611,0,0
5.767611,0,21.020000
5.767611,0,21.020000
5.767611,0,0
5.767612,0,0
5.767612,0,21.030000
5.767612,0,21.030000
5.767612,0,0
5.767612,0,0
5.767612,0,21.020000
5.767612,0,21.020000
5.767612,0,0
5.767613,0,0
5.767613,0,21.030000
5.767613,0,21.030000
5.767613,0,0
5.767613,0,0
5.767613,0,21.050000
5.767613,0,21.050000
5.767613,0,0
5.767609,0,0
5.767609,22.030000,0
5.767614,22.030000,0
5.767614,0,0
5.767614,0,0
5.767614,1.150000,0
5.767615,1.150000,0
5.767615,0,0
5.767615,0,0
5.767615,0,21.020000
5.767616,0,21.020000
5.767616,0,0
5.767616,0,0
5.767616,0,21.030000
5.767616,0,21.030000
5.767616,0,0
5.767617,0,0
5.767617,0,21.020000
5.767617,0,21.020000
5.767617,0,0
5.767617,0,0
5.767617,0,21.030000
5.767617,0,21.030000
5.767617,0,0
5.767618,0,0
5.767618,0,21.020000
5.767618,0,21.020000
5.767618,0,0
5.767618,0,0
5.767618,0,21.030000
5.767618,0,21.030000
5.767618,0,0
5.767619,0,0
5.767619,0,21.020000
5.767619,0,21.020000
5.767619,0,0
5.767619,0,0
5.767619,0,21.030000
5.767619,0,21.030000
5.767619,0,0
5.767620,0,0
5.767620,0,21.050000
5.767620,0,21.050000
5.767620,0,0
5.767615,0,0
5.767615,22.030000,0
5.767620,22.030000,0
5.767620,0,0
5.767621,0,0
5.767621,1.150000,0
5.767621,1.150000,0
5.767621,0,0
5.767622,0,0
5.767622,0,21.020000
5.767622,0,21.020000
5.767622,0,0
5.767622,0,0
5.767622,0,21.030000
5.767623,0,21.030000
5.767623,0,0
5.767623,0,0
5.767623,0,21.020000
5.767623,0,21.020000
5.767623,0,0
5.767623,0,0
5.767623,0,21.030000
5.767624,0,21.030000
5.767624,0,0
5.767624,0,0
5.767624,0,21.020000
5.767624,0,21.020000
5.767624,0,0
5.767624,0,0
5.767624,0,21.030000
5.767625,0,21.030000
5.767625,0,0
5.767625,0,0
5.767625,0,21.020000
5.767625,0,21.020000
5.767625,0,0
5.767625,0,0
5.767625,0,21.030000
5.767626,0,21.030000
5.767626,0,0
5.767626,0,0
5.767626,0,21.050000
5.767626,0,21.050000
5.767626,0,0
5.767622,0,0
5.767622,22.030000,0
5.767627,22.030000,0
5.767627,0,0
5.767627,0,0
5.767627,4.070000,0
5.767629,4.070000,0
5.767629,0,0
5.767629,0,0
5.767629,1.120000,0
5.767631,1.120000,0
5.767631,0,0
5.767632,0,0
5.767632,1.130000,0
5.767632,1.130000,0
5.767632,0,0
5.767633,0,0
5.767633,12.030000,0
5.767841,12.030000,0
5.767841,0,0
5.767846,0,0
5.767846,24.020000,0
5.767846,24.020000,0
5.767846,0,0
5.767847,0,0
5.767847,25.020000,0
5.767848,25.020000,0
5.767848,0,0
5.767848,0,0
5.767848,26.020000,0
5.767849,26.020000,0
5.767849,0,0
5.767850,0,0
5.767850,34.030000,0
5.767850,34.030000,0
5.767850,0,0
5.767851,0,0
5.767851,35.030000,0
5.767851,35.030000,0
5.767851,0,0
5.767852,0,0
5.767852,36.030000,0
5.767852,36.030000,0
5.767852,0,0
5.767853,0,0
5.767853,24.990000,0
5.767854,24.990000,0
5.767854,0,0
5.767855,0,0
5.767855,15.060000,0
5.767855,15.060000,0
5.767855,0,0
5.767855,0,0
5.767855,15.080000,0
5.767856,15.080000,0
5.767856,0,0
5.767857,0,0
5.767857,13.090000,0
5.865636,13.090000,0
5.865636,0,0
5.865643,0,0
5.865643,15.070000,0
5.865644,15.070000,0
5.865644,0,0
5.865644,0,0
5.865644,34.020000,0
5.865647,34.020000,0
5.865647,0,0
5.865647,0,0
5.865647,25.990000,0
5.865652,25.990000,0
5.865652,0,0
5.865652,0,0
5.865652,35.020000,0
5.865653,35.020000,0
5.865653,0,0
5.865653,0,0
5.865653,26.990000,0
5.865655,26.990000,0
5.865655,0,0
5.865656,0,0
5.865656,36.020000,0
5.865656,36.020000,0
5.865656,0,0
5.865657,0,0
5.865657,10.030000,0
5.865658,10.030000,0
5.865658,0,0
5.865659,0,0
5.865659,11.080000,0
5.865660,11.080000,0
5.865660,0,0
5.865661,0,0
5.865661,23.000000,0
5.865662,23.000000,0
5.865662,0,0
5.865666,0,0
5.865666,1.150000,0
5.865668,1.150000,0
5.865668,0,0
5.865670,0,0
5.865670,0,21.020000
5.865672,0,21.020000
5.865672,0,0
5.865672,0,0
5.865672,0,21.030000
5.865676,0,21.030000
5.865676,0,0
5.865676,0,0
5.865676,0,21.020000
5.865676,0,21.020000
5.865676,0,0
5.865677,0,0
5.865677,0,21.030000
5.865677,0,21.030000
5.865677,0,0
5.865677,0,0
5.865677,0,21.020000
5.865677,0,21.020000
5.865677,0,0
5.865677,0,0
5.865677,0,21.030000
5.865678,0,21.030000
5.865678,0,0
5.865678,0,0
5.865678,0,21.020000
5.865678,0,21.020000
5.865678,0,0
5.865678,0,0
5.865678,0,21.030000
5.865678,0,21.030000
5.865678,0,0
5.865679,0,0
5.865679,0,21.050000
5.865679,0,21.050000
5.865679,0,0
5.865668,0,0
5.865668,22.030000,0
5.865680,22.030000,0
5.865680,0,0
5.865680,0,0
5.865680,1.150000,0
5.865680,1.150000,0
5.865680,0,0
5.865681,0,0
5.865681,0,21.020000
5.865681,0,21.020000
5.865681,0,0
5.865681,0,0
5.865681,0,21.030000
5.865681,0,21.030000
5.865681,0,0
5.865681,0,0
5.865681,0,21.020000
5.865681,0,21.020000
5.865681,0,0
5.865681,0,0
5.865681,0,21.030000
5.865682,0,21.030000
5.865682,0,0
5.865682,0,0
5.865682,0,21.020000
5.865682,0,21.020000
5.865682,0,0
5.865682,0,0
5.865682,0,21.030000
5.865682,0,21.030000
5.865682,0,0
5.865682,0,0
5.865682,0,21.020000
5.865682,0,21.020000
5.865682,0,0
5.865683,0,0
5.865683,0,21.030000
5.865683,0,21.030000
5.865683,0,0
5.865683,0,0
5.865683,0,21.050000
5.865683,0,21.050000
5.865683,0,0
5.865681,0,0
5.865681,22.030000,0
5.865683,22.030000,0
5.865683,0,0
5.865684,0,0
5.865684,1.150000,0
5.865684,1.150000,0
5.865684,0,0
5.865684,0,0
5.865684,0,21.020000
5.865684,0,21.020000
5.865684,0,0
5.865697,0,0
5.865697,0,21.030000
5.865697,0,21.030000
5.865697,0,0
5.865697,0,0
5.865697,0,21.020000
5.865697,0,21.020000
5.865697,0,0
5.865697,0,0
5.865697,0,21.030000
5.865698,0,21.030000
5.865698,0,0
5.865698,0,0
5.865698,0,21.020000
5.865698,0,21.020000
5.865698,0,0
5.865698,0,0
5.865698,0,21.030000
5.865698,0,21.030000
5.865698,0,0
5.865698,0,0
5.865698,0,21.020000
5.865698,0,21.020000
5.865698,0,0
5.865698,0,0
5.865698,0,21.030000
5.865699,0,21.030000
5.865699,0,0
5.865699,0,0
5.865699,0,21.050000
5.865699,0,21.050000
5.865699,0,0
5.865684,0,0
5.865684,22.030000,0
5.865699,22.030000,0
5.865699,0,0
5.865700,0,0
5.865700,1.150000,0
5.865700,1.150000,0
5.865700,0,0
5.865700,0,0
5.865700,0,21.020000
5.865700,0,21.020000
5.865700,0,0
5.865700,0,0
5.865700,0,21.030000
5.865701,0,21.030000
5.865701,0,0
5.865701,0,0
5.865701,0,21.020000
5.865701,0,21.020000
5.865701,0,0
5.865701,0,0
5.865701,0,21.030000
5.865701,0,21.030000
5.865701,0,0
5.865701,0,0
5.865701,0,21.020000
5.865701,0,21.020000
5.865701,0,0
5.865701,0,0
5.865701,0,21.030000
5.865702,0,21.030000
5.865702,0,0
5.865702,0,0
5.865702,0,21.020000
5.865702,0,21.020000
5.865702,0,0
5.865702,0,0
5.865702,0,21.030000
5.865702,0,21.030000
5.865702,0,0
5.865702,0,0
5.865702,0,21.050000
5.865702,0,21.050000
5.865702,0,0
5.865700,0,0
5.865700,22.030000,0
5.865703,22.030000,0
5.865703,0,0
5.865703,0,0
5.865703,1.150000,0
5.865703,1.150000,0
5.865703,0,0
5.865703,0,0
5.865703,0,21.020000
5.865703,0,21.020000
5.865703,0,0
5.865704,0,0
5.865704,0,21.030000
5.865704,0,21.030000
5.865704,0,0
5.865704,0,0
5.865704,0,21.020000
5.865704,0,21.020000
5.865704,0,0
5.865704,0,0
5.865704,0,21.030000
5.865704,0,21.030000
5.865704,0,0
5.865705,0,0
5.865705,0,21.020000
5.865705,0,21.020000
5.865705,0,0
5.865705,0,0
5.865705,0,21.030000
5.865705,0,21.030000
5.865705,0,0
5.865705,0,0
5.865705,0,21.020000
5.865705,0,21.020000
5.865705,0,0
5.865705,0,0
5.865705,0,21.030000
5.865705,0,21.030000
5.865705,0,0
5.865706,0,0
5.865706,0,21.050000
5.865706,0,21.050000
5.865706,0,0
5.865703,0,0
5.865703,22.030000,0
5.865706,22.030000,0
5.865706,0,0
5.865706,0,0
5.865706,1.150000,0
5.865706,1.150000,0
5.865706,0,0
5.865707,0,0
5.865707,0,21.020000
5.865707,0,21.020000
5.865707,0,0
5.865707,0,0
5.865707,0,21.030000
5.865707,0,21.030000
5.865707,0,0
5.865707,0,0
5.865707,0,21.020000
5.865707,0,21.020000
5.865707,0,0
5.865707,0,0
5.865707,0,21.030000
5.865708,0,21.030000
5.865708,0,0
5.865708,0,0
5.865708,0,21.020000
5.865708,0,21.020000
5.865708,0,0
5.865708,0,0
5.865708,0,21.030000
5.865708,0,21.030000
5.865708,0,0
5.865708,0,0
5.865708,0,21.020000
5.865708,0,21.020000
5.865708,0,0
5.865709,0,0
5.865709,0,21.030000
5.865709,0,21.030000
5.865709,0,0
5.865709,0,0
5.865709,0,21.050000
5.865709,0,21.050000
5.865709,0,0
5.865707,0,0
5.865707,22.030000,0
5.865709,22.030000,0
5.865709,0,0
5.865709,0,0
5.865709,1.150000,0
5.865710,1.150000,0
5.865710,0,0
5.865710,0,0
5.865710,0,21.020000
5.865710,0,21.020000
5.865710,0,0
5.865710,0,0
5.865710,0,21.030000
5.865710,0,21.030000
5.865710,0,0
5.865711,0,0
5.865711,0,21.020000
5.865711,0,21.020000
5.865711,0,0
5.865711,0,0
5.865711,0,21.030000
5.865711,0,21.030000
5.865711,0,0
5.865711,0,0
5.865711,0,21.020000
5.865711,0,21.020000
5.865711,0,0
5.865711,0,0
5.865711,0,21.030000
5.865711,0,21.030000
5.865711,0,0
5.865712,0,0
5.865712,0,21.020000
5.865712,0,21.020000
5.865712,0,0
5.865712,0,0
5.865712,0,21.030000
5.865712,0,21.030000
5.865712,0,0
5.865712,0,0
5.865712,0,21.050000
5.865712,0,21.050000
5.865712,0,0
5.865710,0,0
5.865710,22.030000,0
5.865712,22.030000,0
5.865712,0,0
5.865713,0,0
5.865713,1.150000,0
5.865713,1.150000,0
5.865713,0,0
5.865713,0,0
5.865713,0,21.020000
5.865713,0,21.020000
5.865713,0,0
5.865713,0,0
5.865713,0,21.030000
5.865714,0,21.030000
5.865714,0,0
5.865714,0,0
5.865714,0,21.020000
5.865714,0,21.020000
5.865714,0,0
5.865714,0,0
5.865714,0,21.030000
5.865714,0,21.030000
5.865714,0,0
5.865714,0,0
5.865714,0,21.020000
5.865714,0,21.020000
5.865714,0,0
5.865715,0,0
5.865715,0,21.030000
5.865715,0,21.030000
5.865715,0,0
5.865715,0,0
5.865715,0,21.020000
5.865715,0,21.020000
5.865715,0,0
5.865715,0,0
5.865715,0,21.030000
5.865715,0,21.030000
5.865715,0,0
5.865715,0,0
5.865715,0,21.050000
5.865715,0,21.050000
5.865715,0,0
5.865713,0,0
5.865713,22.030000,0
5.865716,22.030000,0
5.865716,0,0
5.865716,0,0
5.865716,1.150000,0
5.865716,1.150000,0
5.865716,0,0
5.865716,0,0
5.865716,0,21.020000
5.865717,0,21.020000
5.865717,0,0
5.865717,0,0
5.865717,0,21.030000
5.865717,0,21.030000
5.865717,0,0
5.865717,0,0
5.865717,0,21.020000
5.865717,0,21.020000
5.865717,0,0
5.865717,0,0
5.865717,0,21.030000
5.865717,0,21.030000
5.865717,0,0
5.865718,0,0
5.865718,0,21.020000
5.865718,0,21.020000
5.865718,0,0
5.865718,0,0
5.865718,0,21.030000
5.865718,0,21.030000
5.865718,0,0
5.865718,0,0
5.865718,0,21.020000
5.865718,0,21.020000
5.865718,0,0
5.865718,0,0
5.865718,0,21.030000
5.865719,0,21.030000
5.865719,0,0
5.865719,0,0
5.865719,0,21.050000
5.865719,0,21.050000
5.865719,0,0
5.865716,0,0
5.865716,22.030000,0
5.865719,22.030000,0
5.865719,0,0
5.865719,0,0
5.865719,1.150000,0
5.865719,1.150000,0
5.865719,0,0
5.865720,0,0
5.865720,0,21.020000
5.865720,0,21.020000
5.865720,0,0
5.865720,0,0
5.865720,0,21.030000
5.865720,0,21.030000
5.865720,0,0
5.865720,0,0
5.865720,0,21.020000
5.865720,0,21.020000
5.865720,0,0
5.865720,0,0
5.865720,0,21.030000
5.865721,0,21.030000
5.865721,0,0
5.865721,0,0
5.865721,0,21.020000
5.865721,0,21.020000
5.865721,0,0
5.865721,0,0
5.865721,0,21.030000
5.865721,0,21.030000
5.865721,0,0
5.865721,0,0
5.865721,0,21.020000
5.865721,0,21.020000
5.865721,0,0
5.865722,0,0
5.865722,0,21.030000
5.865722,0,21.030000
5.865722,0,0
5.865722,0,0
5.865722,0,21.050000
5.865722,0,21.050000
5.865722,0,0
5.865720,0,0
5.865720,22.030000,0
5.865722,22.030000,0
5.865722,0,0
5.865723,0,0
5.865723,4.070000,0
5.865723,4.070000,0
5.865723,0,0
5.865724,0,0
5.865724,1.120000,0
5.865725,1.120000,0
5.865725,0,0
5.865725,0,0
5.865725,1.130000,0
5.865726,1.130000,0
5.865726,0,0
5.865726,0,0
5.865726,12.030000,0
5.865859,12.030000,0
5.865859,0,0
5.865862,0,0
5.865862,24.020000,0
5.865862,24.020000,0
5.865862,0,0
5.865863,0,0
5.865863,25.020000,0
5.865864,25.020000,0
5.865864,0,0
5.865864,0,0
5.865864,26.020000,0
5.865865,26.020000,0
5.865865,0,0
5.865865,0,0
5.865865,34.030000,0
5.865866,34.030000,0
5.865866,0,0
5.865866,0,0
5.865866,35.030000,0
5.865866,35.030000,0
5.865866,0,0
5.865866,0,0
5.865866,36.030000,0
5.865866,36.030000,0
5.865866,0,0
5.865867,0,0
5.865867,24.990000,0
5.865868,24.990000,0
5.865868,0,0
5.865868,0,0
5.865868,15.060000,0
5.865869,15.060000,0
5.865869,0,0
5.865869,0,0
5.865869,15.080000,0
5.865870,15.080000,0
5.865870,0,0
5.865870,0,0
5.865870,13.090000,0
5.963829,13.090000,0
5.963829,0,0
5.963838,0,0
5.963838,15.070000,0
5.963838,15.070000,0
5.963838,0,0
5.963839,0,0
5.963839,34.020000,0
5.963841,34.020000,0
5.963841,0,0
5.963842,0,0
5.963842,25.990000,0
5.963847,25.990000,0
5.963847,0,0
5.963847,0,0
5.963847,35.020000,0
5.963848,35.020000,0
5.963848,0,0
5.963849,0,0
5.963849,26.990000,0
5.963850,26.990000,0
5.963850,0,0
5.963851,0,0
5.963851,36.020000,0
5.963852,36.020000,0
5.963852,0,0
5.963852,0,0
5.963852,10.030000,0
5.963854,10.030000,0
5.963854,0,0
5.963855,0,0
5.963855,11.080000,0
5.963856,11.080000,0
5.963856,0,0
5.963857,0,0
5.963857,23.000000,0
5.963858,23.000000,0
5.963858,0,0
5.963863,0,0
5.963863,1.150000,0
5.963864,1.150000,0
5.963864,0,0
5.963867,0,0
5.963867,0,21.020000
5.963868,0,21.020000
5.963868,0,0
5.963869,0,0
5.963869,0,21.030000
5.963872,0,21.030000
5.963872,0,0
5.963873,0,0
5.963873,0,21.020000
5.963873,0,21.020000
5.963873,0,0
5.963873,0,0
5.963873,0,21.030000
5.963874,0,21.030000
5.963874,0,0
5.963874,0,0
5.963874,0,21.020000
5.963874,0,21.020000
5.963874,0,0
5.963874,0,0
5.963874,0,21.030000
5.963875,0,21.030000
5.963875,0,0
5.963875,0,0
5.963875,0,21.020000
5.963875,0,21.020000
5.963875,0,0
5.963875,0,0
5.963875,0,21.030000
5.963876,0,21.030000
5.963876,0,0
5.963876,0,0
5.963876,0,21.050000
5.963877,0,21.050000
5.963877,0,0
5.963865,0,0
5.963865,22.030000,0
5.963878,22.030000,0
5.963878,0,0
5.963879,0,0
5.963879,1.150000,0
5.963879,1.150000,0
5.963879,0,0
5.963879,0,0
5.963879,0,21.020000
5.963879,0,21.020000
5.963879,0,0
5.963880,0,0
5.963880,0,21.030000
5.963880,0,21.030000
5.963880,0,0
5.963880,0,0
5.963880,0,21.020000
5.963880,0,21.020000
5.963880,0,0
5.963881,0,0
5.963881,0,21.030000
5.963881,0,21.030000
5.963881,0,0
5.963881,0,0
